filename,text,pattern_type
meter_000068.png,697937.2,decimal
meter_000069.png,4136676,7digit
meter_000070.png,4799509,7digit
meter_000071.png,0094420,7digit
meter_000072.png,4357592,7digit
meter_000073.png,903404.1,decimal
meter_000074.png,8792-035,hyphen
meter_000075.png,8561-198,hyphen
meter_000076.png,76692309,8digit
meter_000077.png,9682513,7digit
meter_000078.png,3066-221,hyphen
meter_000079.png,144038.4,decimal
meter_000080.png,5046347,7digit
meter_000081.png,9072-239,hyphen
meter_000082.png,607502.3,decimal
meter_000083.png,587095.2,decimal
meter_000084.png,5961457,7digit
meter_000085.png,0809897,7digit
meter_000086.png,08556785,8digit
meter_000087.png,720736.4,decimal
meter_000088.png,8784410,7digit
meter_000089.png,581795.9,decimal
meter_000090.png,3297-958,hyphen
meter_000091.png,1402429,7digit
meter_000092.png,6358-475,hyphen
meter_000093.png,515318.3,decimal
meter_000094.png,3798677,7digit
meter_000095.png,553212.1,decimal
meter_000096.png,210275.9,decimal
meter_000097.png,74983860,8digit
meter_000098.png,307861.4,decimal
meter_000099.png,3166650,7digit
meter_000100.png,3026201,7digit
meter_000101.png,9588214,7digit
meter_000102.png,697882.4,decimal
meter_000103.png,5975-032,hyphen
meter_000104.png,6589118,7digit
meter_000105.png,85958753,8digit
meter_000106.png,6073160,7digit
meter_000107.png,0433674,7digit
meter_000108.png,853651.7,decimal
meter_000109.png,53629,5digit
meter_000110.png,6823755,7digit
meter_000111.png,6054946,7digit
meter_000112.png,8946307,7digit
meter_000113.png,109414.0,decimal
meter_000114.png,64443733,8digit
meter_000115.png,62926541,8digit
meter_000116.png,5889685,7digit
meter_000117.png,9040344,7digit
meter_000118.png,097279.7,decimal
meter_000119.png,6317817,7digit
meter_000120.png,0978124,7digit
meter_000121.png,180158.6,decimal
meter_000122.png,7681229,7digit
meter_000123.png,9292887,7digit
meter_000124.png,6230-470,hyphen
meter_000125.png,123846.0,decimal
meter_000126.png,6715155,7digit
meter_000127.png,799824.6,decimal
meter_000128.png,717579.3,decimal
meter_000129.png,09092849,8digit
meter_000130.png,36054275,8digit
meter_000131.png,9264724,7digit
meter_000132.png,7750590,7digit
meter_000133.png,908739.3,decimal
meter_000134.png,89575,5digit
meter_000135.png,769309.7,decimal
meter_000136.png,9907-889,hyphen
meter_000137.png,601313.5,decimal
meter_000138.png,0455464,7digit
meter_000139.png,9667323,7digit
meter_000140.png,8132-146,hyphen
meter_000141.png,20134579,8digit
meter_000142.png,170903.7,decimal
meter_000143.png,932081.1,decimal
meter_000144.png,4590-889,hyphen
meter_000145.png,5900123,7digit
meter_000146.png,24645,5digit
meter_000147.png,0960-086,hyphen
meter_000148.png,00830,5digit
meter_000149.png,97196564,8digit
meter_000150.png,2745-625,hyphen
meter_000151.png,4644-008,hyphen
meter_000152.png,656070.8,decimal
meter_000153.png,874374.6,decimal
meter_000154.png,735505.8,decimal
meter_000155.png,9425394,7digit
meter_000156.png,1424310,7digit
meter_000157.png,217663.3,decimal
meter_000158.png,049639.4,decimal
meter_000159.png,6541428,7digit
meter_000160.png,374714.1,decimal
meter_000161.png,669568.8,decimal
meter_000162.png,8264298,7digit
meter_000163.png,518215.6,decimal
meter_000164.png,251233.4,decimal
meter_000165.png,5064-054,hyphen
meter_000166.png,691753.8,decimal
meter_000167.png,751644.8,decimal
meter_000168.png,3174574,7digit
meter_000169.png,820395.0,decimal
meter_000170.png,650093.2,decimal
meter_000171.png,64943367,8digit
meter_000172.png,078025.9,decimal
meter_000173.png,7319825,7digit
meter_000174.png,44871420,8digit
meter_000175.png,31443703,8digit
meter_000176.png,5563-406,hyphen
meter_000177.png,13336373,8digit
meter_000178.png,5699167,7digit
meter_000179.png,4527076,7digit
meter_000180.png,551302.0,decimal
meter_000181.png,5342033,7digit
meter_000182.png,17402035,8digit
meter_000183.png,55812447,8digit
meter_000184.png,8556-551,hyphen
meter_000185.png,5656-248,hyphen
meter_000186.png,2434-860,hyphen
meter_000187.png,1470-918,hyphen
meter_000188.png,613804.6,decimal
meter_000189.png,1028521,7digit
meter_000190.png,8865-856,hyphen
meter_000191.png,1004064,7digit
meter_000192.png,9186125,7digit
meter_000193.png,4303044,7digit
meter_000194.png,451467.3,decimal
meter_000195.png,05841113,8digit
meter_000196.png,2494644,7digit
meter_000197.png,2666-894,hyphen
meter_000198.png,43481,5digit
meter_000199.png,0677898,7digit
meter_000200.png,073642.3,decimal
meter_000201.png,510576.0,decimal
meter_000202.png,2200000,7digit
meter_000203.png,27658,5digit
meter_000204.png,8546-577,hyphen
meter_000205.png,3669-526,hyphen
meter_000206.png,934096.4,decimal
meter_000207.png,0835475,7digit
meter_000208.png,6687807,7digit
meter_000209.png,0945019,7digit
meter_000210.png,6638806,7digit
meter_000211.png,25072,5digit
meter_000212.png,041912.9,decimal
meter_000213.png,9564-341,hyphen
meter_000214.png,1949502,7digit
meter_000215.png,148042.1,decimal
meter_000216.png,5845385,7digit
meter_000217.png,8500043,7digit
meter_000218.png,9451-385,hyphen
meter_000219.png,8268-140,hyphen
meter_000220.png,1952192,7digit
meter_000221.png,349619.2,decimal
meter_000222.png,23737338,8digit
meter_000223.png,4672180,7digit
meter_000224.png,7447-778,hyphen
meter_000225.png,274020.1,decimal
meter_000226.png,6673312,7digit
meter_000227.png,26521428,8digit
meter_000228.png,3996722,7digit
meter_000229.png,929251.1,decimal
meter_000230.png,9761922,7digit
meter_000231.png,351508.8,decimal
meter_000232.png,3927559,7digit
meter_000233.png,0111094,7digit
meter_000234.png,5206071,7digit
meter_000235.png,42089105,8digit
meter_000236.png,562644.0,decimal
meter_000237.png,8002-132,hyphen
meter_000238.png,517398.4,decimal
meter_000239.png,053680.2,decimal
meter_000240.png,7453715,7digit
meter_000241.png,2628106,7digit
meter_000242.png,48486,5digit
meter_000243.png,11518337,8digit
meter_000244.png,9497432,7digit
meter_000245.png,39868,5digit
meter_000246.png,18819427,8digit
meter_000247.png,87768944,8digit
meter_000248.png,834724.9,decimal
meter_000249.png,14317060,8digit
meter_000250.png,87745662,8digit
meter_000251.png,897807.2,decimal
meter_000252.png,49144,5digit
meter_000253.png,5165884,7digit
meter_000254.png,904805.7,decimal
meter_000255.png,5113171,7digit
meter_000256.png,7289113,7digit
meter_000257.png,391246.6,decimal
meter_000258.png,503426.7,decimal
meter_000259.png,0278924,7digit
meter_000260.png,899392.4,decimal
meter_000261.png,117524.0,decimal
meter_000262.png,484512.7,decimal
meter_000263.png,00161,5digit
meter_000264.png,4670-331,hyphen
meter_000265.png,663705.0,decimal
meter_000266.png,8217143,7digit
meter_000267.png,3987867,7digit
meter_000268.png,7799300,7digit
meter_000269.png,2733-361,hyphen
meter_000270.png,410744.1,decimal
meter_000271.png,5720152,7digit
meter_000272.png,9726-400,hyphen
meter_000273.png,04807944,8digit
meter_000274.png,075723.6,decimal
meter_000275.png,200926.5,decimal
meter_000276.png,32407237,8digit
meter_000277.png,634593.9,decimal
meter_000278.png,9044821,7digit
meter_000279.png,8612-581,hyphen
meter_000280.png,7334-459,hyphen
meter_000281.png,814319.1,decimal
meter_000282.png,3804907,7digit
meter_000283.png,426305.1,decimal
meter_000284.png,867810.6,decimal
meter_000285.png,89782412,8digit
meter_000286.png,55765136,8digit
meter_000287.png,816924.7,decimal
meter_000288.png,790828.5,decimal
meter_000289.png,0501890,7digit
meter_000290.png,8607629,7digit
meter_000291.png,0388654,7digit
meter_000292.png,41247180,8digit
meter_000293.png,8119413,7digit
meter_000294.png,1840-506,hyphen
meter_000295.png,63958736,8digit
meter_000296.png,6265730,7digit
meter_000297.png,074392.0,decimal
meter_000298.png,61499131,8digit
meter_000299.png,47239,5digit
meter_000300.png,475816.1,decimal
meter_000301.png,61660857,8digit
meter_000302.png,6728346,7digit
meter_000303.png,3226918,7digit
meter_000304.png,001660.7,decimal
meter_000305.png,7358095,7digit
meter_000306.png,638881.5,decimal
meter_000307.png,0964095,7digit
meter_000308.png,2092134,7digit
meter_000309.png,64688258,8digit
meter_000310.png,83036,5digit
meter_000311.png,62040,5digit
meter_000312.png,5757-423,hyphen
meter_000313.png,1741-099,hyphen
meter_000314.png,706245.6,decimal
meter_000315.png,190939.6,decimal
meter_000316.png,137031.4,decimal
meter_000317.png,5499-158,hyphen
meter_000318.png,774162.5,decimal
meter_000319.png,285397.0,decimal
meter_000320.png,51769411,8digit
meter_000321.png,722827.9,decimal
meter_000322.png,2135201,7digit
meter_000323.png,0793411,7digit
meter_000324.png,24081851,8digit
meter_000325.png,05911985,8digit
meter_000326.png,564773.5,decimal
meter_000327.png,72063417,8digit
meter_000328.png,15563253,8digit
meter_000329.png,08166495,8digit
meter_000330.png,1644029,7digit
meter_000331.png,38889914,8digit
meter_000332.png,608675.6,decimal
meter_000333.png,29281,5digit
meter_000334.png,8114-473,hyphen
meter_000335.png,501534.8,decimal
meter_000336.png,35905,5digit
meter_000337.png,2148083,7digit
meter_000338.png,63994857,8digit
meter_000339.png,618715.0,decimal
meter_000340.png,7066858,7digit
meter_000341.png,903753.8,decimal
meter_000342.png,7703210,7digit
meter_000343.png,839606.6,decimal
meter_000344.png,90837920,8digit
meter_000345.png,44086701,8digit
meter_000346.png,0677069,7digit
meter_000347.png,1311446,7digit
meter_000348.png,2901251,7digit
meter_000349.png,1307-261,hyphen
meter_000350.png,8248596,7digit
meter_000351.png,58044822,8digit
meter_000352.png,409859.4,decimal
meter_000353.png,5982-187,hyphen
meter_000354.png,828694.5,decimal
meter_000355.png,2884-792,hyphen
meter_000356.png,423235.1,decimal
meter_000357.png,71469428,8digit
meter_000358.png,4387983,7digit
meter_000359.png,0247-902,hyphen
meter_000360.png,9257413,7digit
meter_000361.png,4331279,7digit
meter_000362.png,775667.2,decimal
meter_000363.png,040519.2,decimal
meter_000364.png,3839001,7digit
meter_000365.png,12523576,8digit
meter_000366.png,402391.7,decimal
meter_000367.png,4182852,7digit
meter_000368.png,3983-857,hyphen
meter_000369.png,90559843,8digit
meter_000370.png,0237920,7digit
meter_000371.png,456249.8,decimal
meter_000372.png,0841918,7digit
meter_000373.png,7607178,7digit
meter_000374.png,54438,5digit
meter_000375.png,308353.0,decimal
meter_000376.png,1668553,7digit
meter_000377.png,540592.1,decimal
meter_000378.png,2869635,7digit
meter_000379.png,7481243,7digit
meter_000380.png,0725856,7digit
meter_000381.png,717814.6,decimal
meter_000382.png,657952.2,decimal
meter_000383.png,1661004,7digit
meter_000384.png,6660861,7digit
meter_000385.png,390806.7,decimal
meter_000386.png,5488-837,hyphen
meter_000387.png,6873186,7digit
meter_000388.png,624846.1,decimal
meter_000389.png,15639291,8digit
meter_000390.png,19461,5digit
meter_000391.png,0052922,7digit
meter_000392.png,57065,5digit
meter_000393.png,4676-716,hyphen
meter_000394.png,58747,5digit
meter_000395.png,697434.2,decimal
meter_000396.png,0451425,7digit
meter_000397.png,73684776,8digit
meter_000398.png,8441552,7digit
meter_000399.png,6609-295,hyphen
meter_000400.png,0799-526,hyphen
meter_000401.png,6948946,7digit
meter_000402.png,211875.1,decimal
meter_000403.png,474007.6,decimal
meter_000404.png,6962234,7digit
meter_000405.png,4764667,7digit
meter_000406.png,0196100,7digit
meter_000407.png,433610.8,decimal
meter_000408.png,42728,5digit
meter_000409.png,3111253,7digit
meter_000410.png,522351.9,decimal
meter_000411.png,31055002,8digit
meter_000412.png,8789-678,hyphen
meter_000413.png,6746403,7digit
meter_000414.png,94943708,8digit
meter_000415.png,5359-910,hyphen
meter_000416.png,3679980,7digit
meter_000417.png,644483.3,decimal
meter_000418.png,96834694,8digit
meter_000419.png,903038.6,decimal
meter_000420.png,556536.1,decimal
meter_000421.png,9681-383,hyphen
meter_000422.png,6502-320,hyphen
meter_000423.png,0902-817,hyphen
meter_000424.png,1666-308,hyphen
meter_000425.png,1573332,7digit
meter_000426.png,3750490,7digit
meter_000427.png,7810-814,hyphen
meter_000428.png,6348122,7digit
meter_000429.png,474521.9,decimal
meter_000430.png,3699781,7digit
meter_000431.png,4931490,7digit
meter_000432.png,7133607,7digit
meter_000433.png,9741738,7digit
meter_000434.png,7504402,7digit
meter_000435.png,422247.4,decimal
meter_000436.png,0420587,7digit
meter_000437.png,359106.6,decimal
meter_000438.png,08157867,8digit
meter_000439.png,4923580,7digit
meter_000440.png,8016590,7digit
meter_000441.png,258523.9,decimal
meter_000442.png,09699221,8digit
meter_000443.png,868019.3,decimal
meter_000444.png,4725262,7digit
meter_000445.png,9184483,7digit
meter_000446.png,4151541,7digit
meter_000447.png,9548360,7digit
meter_000448.png,79924,5digit
meter_000449.png,0246656,7digit
meter_000450.png,3260575,7digit
meter_000451.png,4572911,7digit
meter_000452.png,9383046,7digit
meter_000453.png,64880419,8digit
meter_000454.png,4851-216,hyphen
meter_000455.png,08121591,8digit
meter_000456.png,44438895,8digit
meter_000457.png,06959814,8digit
meter_000458.png,8447302,7digit
meter_000459.png,2384-848,hyphen
meter_000460.png,12235365,8digit
meter_000461.png,28257581,8digit
meter_000462.png,55498054,8digit
meter_000463.png,0148526,7digit
meter_000464.png,5349678,7digit
meter_000465.png,4158167,7digit
meter_000466.png,0093001,7digit
meter_000467.png,8658-298,hyphen
meter_000468.png,2679447,7digit
meter_000469.png,2734801,7digit
meter_000470.png,975755.3,decimal
meter_000471.png,5638658,7digit
meter_000472.png,8715291,7digit
meter_000473.png,9128480,7digit
meter_000474.png,065018.4,decimal
meter_000475.png,812259.0,decimal
meter_000476.png,80041663,8digit
meter_000477.png,1279-958,hyphen
meter_000478.png,3506-632,hyphen
meter_000479.png,9154-470,hyphen
meter_000480.png,88953,5digit
meter_000481.png,0683924,7digit
meter_000482.png,6141802,7digit
meter_000483.png,65945,5digit
meter_000484.png,774015.8,decimal
meter_000485.png,3448166,7digit
meter_000486.png,07017494,8digit
meter_000487.png,1216403,7digit
meter_000488.png,6016956,7digit
meter_000489.png,8727755,7digit
meter_000490.png,39170220,8digit
meter_000491.png,090725.8,decimal
meter_000492.png,59504731,8digit
meter_000493.png,472439.8,decimal
meter_000494.png,1695509,7digit
meter_000495.png,58255,5digit
meter_000496.png,12939,5digit
meter_000497.png,6340679,7digit
meter_000498.png,4782-510,hyphen
meter_000499.png,5101324,7digit
meter_000500.png,06142118,8digit
meter_000501.png,7993-265,hyphen
meter_000502.png,4672550,7digit
meter_000503.png,3091-115,hyphen
meter_000504.png,762087.9,decimal
meter_000505.png,3851584,7digit
meter_000506.png,3036033,7digit
meter_000507.png,16033,5digit
meter_000508.png,3996702,7digit
meter_000509.png,8252775,7digit
meter_000510.png,841776.7,decimal
meter_000511.png,911061.7,decimal
meter_000512.png,7537-376,hyphen
meter_000513.png,9228-602,hyphen
meter_000514.png,8220044,7digit
meter_000515.png,610755.3,decimal
meter_000516.png,1397420,7digit
meter_000517.png,4580-792,hyphen
meter_000518.png,26810120,8digit
meter_000519.png,095114.4,decimal
meter_000520.png,3513066,7digit
meter_000521.png,2572887,7digit
meter_000522.png,699239.1,decimal
meter_000523.png,9081-111,hyphen
meter_000524.png,4895216,7digit
meter_000525.png,94983,5digit
meter_000526.png,1081179,7digit
meter_000527.png,94688823,8digit
meter_000528.png,170522.0,decimal
meter_000529.png,1930-479,hyphen
meter_000530.png,735806.2,decimal
meter_000531.png,5410-229,hyphen
meter_000532.png,515096.9,decimal
meter_000533.png,351877.6,decimal
meter_000534.png,12380,5digit
meter_000535.png,1475638,7digit
meter_000536.png,444463.5,decimal
meter_000537.png,4358091,7digit
meter_000538.png,6628-621,hyphen
meter_000539.png,327344.6,decimal
meter_000540.png,527636.2,decimal
meter_000541.png,8530054,7digit
meter_000542.png,673990.9,decimal
meter_000543.png,39178,5digit
meter_000544.png,6439627,7digit
meter_000545.png,457927.3,decimal
meter_000546.png,2712165,7digit
meter_000547.png,2958-216,hyphen
meter_000548.png,58572756,8digit
meter_000549.png,89205,5digit
meter_000550.png,5010987,7digit
meter_000551.png,3834-620,hyphen
meter_000552.png,4979068,7digit
meter_000553.png,722735.2,decimal
meter_000554.png,7702027,7digit
meter_000555.png,9994-657,hyphen
meter_000556.png,9177-604,hyphen
meter_000557.png,3870101,7digit
meter_000558.png,9491659,7digit
meter_000559.png,92265,5digit
meter_000560.png,81883076,8digit
meter_000561.png,4735906,7digit
meter_000562.png,483050.8,decimal
meter_000563.png,849168.4,decimal
meter_000564.png,65236341,8digit
meter_000565.png,7957-716,hyphen
meter_000566.png,97785922,8digit
meter_000567.png,7241184,7digit
meter_000568.png,089413.1,decimal
meter_000569.png,553799.4,decimal
meter_000570.png,744677.3,decimal
meter_000571.png,40035027,8digit
meter_000572.png,6900-228,hyphen
meter_000573.png,2579968,7digit
meter_000574.png,0462002,7digit
meter_000575.png,747267.8,decimal
meter_000576.png,92972180,8digit
meter_000577.png,3061972,7digit
meter_000578.png,227689.8,decimal
meter_000579.png,985104.4,decimal
meter_000580.png,1084736,7digit
meter_000581.png,9230991,7digit
meter_000582.png,0088-980,hyphen
meter_000583.png,69308337,8digit
meter_000584.png,0720312,7digit
meter_000585.png,5044377,7digit
meter_000586.png,1872715,7digit
meter_000587.png,93681401,8digit
meter_000588.png,75667050,8digit
meter_000589.png,996106.8,decimal
meter_000590.png,2758392,7digit
meter_000591.png,5957292,7digit
meter_000592.png,50949964,8digit
meter_000593.png,8192107,7digit
meter_000594.png,8920709,7digit
meter_000595.png,401065.8,decimal
meter_000596.png,7610-503,hyphen
meter_000597.png,8838-865,hyphen
meter_000598.png,114799.5,decimal
meter_000599.png,143753.2,decimal
meter_000600.png,8967638,7digit
meter_000601.png,36533040,8digit
meter_000602.png,4226808,7digit
meter_000603.png,5035657,7digit
meter_000604.png,2013950,7digit
meter_000605.png,467815.7,decimal
meter_000606.png,896346.7,decimal
meter_000607.png,0369081,7digit
meter_000608.png,98583197,8digit
meter_000609.png,15879,5digit
meter_000610.png,43558938,8digit
meter_000611.png,2696-594,hyphen
meter_000612.png,408763.4,decimal
meter_000613.png,2997998,7digit
meter_000614.png,422842.2,decimal
meter_000615.png,8907-033,hyphen
meter_000616.png,20697564,8digit
meter_000617.png,800428.5,decimal
meter_000618.png,2373711,7digit
meter_000619.png,86388,5digit
meter_000620.png,2724-839,hyphen
meter_000621.png,4722384,7digit
meter_000622.png,6911658,7digit
meter_000623.png,21000894,8digit
meter_000624.png,1651-676,hyphen
meter_000625.png,081508.4,decimal
meter_000626.png,9067-634,hyphen
meter_000627.png,709566.9,decimal
meter_000628.png,2293-729,hyphen
meter_000629.png,44345236,8digit
meter_000630.png,04997,5digit
meter_000631.png,4304579,7digit
meter_000632.png,00158356,8digit
meter_000633.png,1132-255,hyphen
meter_000634.png,7473225,7digit
meter_000635.png,2873667,7digit
meter_000636.png,59180461,8digit
meter_000637.png,9989-996,hyphen
meter_000638.png,4148-647,hyphen
meter_000639.png,795446.9,decimal
meter_000640.png,2293989,7digit
meter_000641.png,455430.2,decimal
meter_000642.png,2239472,7digit
meter_000643.png,3003848,7digit
meter_000644.png,157640.6,decimal
meter_000645.png,2074854,7digit
meter_000646.png,3985385,7digit
meter_000647.png,0310300,7digit
meter_000648.png,10547,5digit
meter_000649.png,228634.9,decimal
meter_000650.png,115482.3,decimal
meter_000651.png,8538564,7digit
meter_000652.png,666183.5,decimal
meter_000653.png,9462-419,hyphen
meter_000654.png,7466624,7digit
meter_000655.png,277150.0,decimal
meter_000656.png,8412-329,hyphen
meter_000657.png,24175053,8digit
meter_000658.png,0931478,7digit
meter_000659.png,168222.4,decimal
meter_000660.png,804003.3,decimal
meter_000661.png,310209.2,decimal
meter_000662.png,9066144,7digit
meter_000663.png,3101096,7digit
meter_000664.png,380500.9,decimal
meter_000665.png,2953683,7digit
meter_000666.png,199720.0,decimal
meter_000667.png,73099361,8digit
meter_000668.png,45486644,8digit
meter_000669.png,469394.4,decimal
meter_000670.png,90257,5digit
meter_000671.png,66755,5digit
meter_000672.png,221419.3,decimal
meter_000673.png,68454,5digit
meter_000674.png,1701228,7digit
meter_000675.png,80938845,8digit
meter_000676.png,411184.5,decimal
meter_000677.png,10270670,8digit
meter_000678.png,0226589,7digit
meter_000679.png,2005-819,hyphen
meter_000680.png,878064.8,decimal
meter_000681.png,4880247,7digit
meter_000682.png,6567712,7digit
meter_000683.png,985869.4,decimal
meter_000684.png,7738342,7digit
meter_000685.png,179709.0,decimal
meter_000686.png,93654825,8digit
meter_000687.png,05451645,8digit
meter_000688.png,5039603,7digit
meter_000689.png,60177,5digit
meter_000690.png,965573.2,decimal
meter_000691.png,6877-592,hyphen
meter_000692.png,23940,5digit
meter_000693.png,8290-585,hyphen
meter_000694.png,1495573,7digit
meter_000695.png,3818245,7digit
meter_000696.png,24975887,8digit
meter_000697.png,4819-417,hyphen
meter_000698.png,29110583,8digit
meter_000699.png,61041,5digit
meter_000700.png,70598,5digit
meter_000701.png,4949063,7digit
meter_000702.png,183159.2,decimal
meter_000703.png,452204.2,decimal
meter_000704.png,6664591,7digit
meter_000705.png,6828-408,hyphen
meter_000706.png,89308310,8digit
meter_000707.png,911081.4,decimal
meter_000708.png,3537711,7digit
meter_000709.png,6494-184,hyphen
meter_000710.png,05703,5digit
meter_000711.png,4182293,7digit
meter_000712.png,404167.5,decimal
meter_000713.png,050386.5,decimal
meter_000714.png,933582.0,decimal
meter_000715.png,048884.0,decimal
meter_000716.png,661295.0,decimal
meter_000717.png,504070.6,decimal
meter_000718.png,67538,5digit
meter_000719.png,54129271,8digit
meter_000720.png,645646.9,decimal
meter_000721.png,280508.0,decimal
meter_000722.png,4483004,7digit
meter_000723.png,8863645,7digit
meter_000724.png,111855.0,decimal
meter_000725.png,6821673,7digit
meter_000726.png,595023.5,decimal
meter_000727.png,5021501,7digit
meter_000728.png,670201.0,decimal
meter_000729.png,54107,5digit
meter_000730.png,7782818,7digit
meter_000731.png,4010581,7digit
meter_000732.png,980601.9,decimal
meter_000733.png,5234434,7digit
meter_000734.png,354767.0,decimal
meter_000735.png,355428.3,decimal
meter_000736.png,263713.1,decimal
meter_000737.png,2920-341,hyphen
meter_000738.png,56201234,8digit
meter_000739.png,55884422,8digit
meter_000740.png,5125370,7digit
meter_000741.png,9193132,7digit
meter_000742.png,089968.9,decimal
meter_000743.png,77119,5digit
meter_000744.png,263139.4,decimal
meter_000745.png,3989424,7digit
meter_000746.png,3385901,7digit
meter_000747.png,6368670,7digit
meter_000748.png,0023807,7digit
meter_000749.png,4731-670,hyphen
meter_000750.png,2291-640,hyphen
meter_000751.png,26648958,8digit
meter_000752.png,66661769,8digit
meter_000753.png,095644.1,decimal
meter_000754.png,712915.4,decimal
meter_000755.png,3249385,7digit
meter_000756.png,47158212,8digit
meter_000757.png,4105196,7digit
meter_000758.png,9979-911,hyphen
meter_000759.png,70310302,8digit
meter_000760.png,8931-972,hyphen
meter_000761.png,225057.8,decimal
meter_000762.png,277756.5,decimal
meter_000763.png,035620.5,decimal
meter_000764.png,5410808,7digit
meter_000765.png,418238.4,decimal
meter_000766.png,57091758,8digit
meter_000767.png,078935.3,decimal
meter_000768.png,9564011,7digit
meter_000769.png,8610985,7digit
meter_000770.png,61033433,8digit
meter_000771.png,6016209,7digit
meter_000772.png,6625513,7digit
meter_000773.png,52818865,8digit
meter_000774.png,530070.3,decimal
meter_000775.png,5633030,7digit
meter_000776.png,3789362,7digit
meter_000777.png,8217882,7digit
meter_000778.png,13471718,8digit
meter_000779.png,368115.4,decimal
meter_000780.png,2579-922,hyphen
meter_000781.png,173159.2,decimal
meter_000782.png,7784-935,hyphen
meter_000783.png,2464945,7digit
meter_000784.png,795372.1,decimal
meter_000785.png,20842096,8digit
meter_000786.png,7987-660,hyphen
meter_000787.png,9819841,7digit
meter_000788.png,87099,5digit
meter_000789.png,8694-058,hyphen
meter_000790.png,8647-602,hyphen
meter_000791.png,75215,5digit
meter_000792.png,1684505,7digit
meter_000793.png,266044.2,decimal
meter_000794.png,4521-808,hyphen
meter_000795.png,80476030,8digit
meter_000796.png,3451094,7digit
meter_000797.png,487147.6,decimal
meter_000798.png,8080071,7digit
meter_000799.png,00056,5digit
meter_000800.png,86917,5digit
meter_000801.png,2009117,7digit
meter_000802.png,611535.7,decimal
meter_000803.png,51562,5digit
meter_000804.png,22758,5digit
meter_000805.png,2390598,7digit
meter_000806.png,28186,5digit
meter_000807.png,751727.1,decimal
meter_000808.png,356007.3,decimal
meter_000809.png,3848501,7digit
meter_000810.png,696742.9,decimal
meter_000811.png,8212-576,hyphen
meter_000812.png,32572717,8digit
meter_000813.png,218880.8,decimal
meter_000814.png,342511.6,decimal
meter_000815.png,733202.7,decimal
meter_000816.png,797220.9,decimal
meter_000817.png,470536.2,decimal
meter_000818.png,12109,5digit
meter_000819.png,6969-044,hyphen
meter_000820.png,5508363,7digit
meter_000821.png,2602341,7digit
meter_000822.png,10057257,8digit
meter_000823.png,78025,5digit
meter_000824.png,83086758,8digit
meter_000825.png,6478344,7digit
meter_000826.png,85141382,8digit
meter_000827.png,03758,5digit
meter_000828.png,2346539,7digit
meter_000829.png,461210.1,decimal
meter_000830.png,9500358,7digit
meter_000831.png,6570-978,hyphen
meter_000832.png,679212.4,decimal
meter_000833.png,2804940,7digit
meter_000834.png,1003170,7digit
meter_000835.png,6543-816,hyphen
meter_000836.png,279842.5,decimal
meter_000837.png,574975.2,decimal
meter_000838.png,8371419,7digit
meter_000839.png,05136,5digit
meter_000840.png,5320652,7digit
meter_000841.png,6718554,7digit
meter_000842.png,7255-594,hyphen
meter_000843.png,2022906,7digit
meter_000844.png,0442102,7digit
meter_000845.png,0513-561,hyphen
meter_000846.png,642208.9,decimal
